Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
South Carolina,4 wk ahead,Bin,percent,12.2,12.3,1.1832756996454916e-12
South Carolina,4 wk ahead,Bin,percent,12.3,12.4,8.738565426824607e-13
South Carolina,4 wk ahead,Bin,percent,12.4,12.5,6.45483666517066e-13
South Carolina,4 wk ahead,Bin,percent,12.5,12.6,4.770628336814298e-13
South Carolina,4 wk ahead,Bin,percent,12.6,12.7,3.524958103184872e-13
South Carolina,4 wk ahead,Bin,percent,12.7,12.8,2.606803661819868e-13
South Carolina,4 wk ahead,Bin,percent,12.8,12.9,1.9284573937738972e-13
South Carolina,4 wk ahead,Bin,percent,12.9,13.0,1.4255263636187007e-13
South Carolina,4 wk ahead,Bin,percent,13.0,100.0,4.0722980543250737e-13
South Dakota,Season peak week,Point,week,,,
South Dakota,Season peak week,Bin,week,40.0,41.0,0.03030303
South Dakota,Season peak week,Bin,week,41.0,42.0,0.03030303
South Dakota,Season peak week,Bin,week,42.0,43.0,0.03030303
South Dakota,Season peak week,Bin,week,43.0,44.0,0.03030303
South Dakota,Season peak week,Bin,week,44.0,45.0,0.03030303
South Dakota,Season peak week,Bin,week,45.0,46.0,0.03030303
South Dakota,Season peak week,Bin,week,46.0,47.0,0.03030303
South Dakota,Season peak week,Bin,week,47.0,48.0,0.03030303
South Dakota,Season peak week,Bin,week,48.0,49.0,0.03030303
South Dakota,Season peak week,Bin,week,49.0,50.0,0.03030303
South Dakota,Season peak week,Bin,week,50.0,51.0,0.03030303
South Dakota,Season peak week,Bin,week,51.0,52.0,0.03030303
South Dakota,Season peak week,Bin,week,52.0,53.0,0.03030303
South Dakota,Season peak week,Bin,week,1.0,2.0,0.03030303
South Dakota,Season peak week,Bin,week,2.0,3.0,0.03030303
South Dakota,Season peak week,Bin,week,3.0,4.0,0.03030303
South Dakota,Season peak week,Bin,week,4.0,5.0,0.03030303
South Dakota,Season peak week,Bin,week,5.0,6.0,0.03030303
South Dakota,Season peak week,Bin,week,6.0,7.0,0.03030303
South Dakota,Season peak week,Bin,week,7.0,8.0,0.03030303
South Dakota,Season peak week,Bin,week,8.0,9.0,0.03030303
South Dakota,Season peak week,Bin,week,9.0,10.0,0.03030303
South Dakota,Season peak week,Bin,week,10.0,11.0,0.03030303
South Dakota,Season peak week,Bin,week,11.0,12.0,0.03030303
South Dakota,Season peak week,Bin,week,12.0,13.0,0.03030303
South Dakota,Season peak week,Bin,week,13.0,14.0,0.03030303
South Dakota,Season peak week,Bin,week,14.0,15.0,0.03030303
South Dakota,Season peak week,Bin,week,15.0,16.0,0.03030303
South Dakota,Season peak week,Bin,week,16.0,17.0,0.03030303
South Dakota,Season peak week,Bin,week,17.0,18.0,0.03030303
South Dakota,Season peak week,Bin,week,18.0,19.0,0.03030303
South Dakota,Season peak week,Bin,week,19.0,20.0,0.03030303
South Dakota,Season peak week,Bin,week,20.0,21.0,0.03030303
South Dakota,Season peak percentage,Point,percent,,,
South Dakota,Season peak percentage,Bin,percent,0.0,0.1,0.007633588
South Dakota,Season peak percentage,Bin,percent,0.1,0.2,0.007633588
South Dakota,Season peak percentage,Bin,percent,0.2,0.3,0.007633588
South Dakota,Season peak percentage,Bin,percent,0.3,0.4,0.007633588
South Dakota,Season peak percentage,Bin,percent,0.4,0.5,0.007633588
South Dakota,Season peak percentage,Bin,percent,0.5,0.6,0.007633588
South Dakota,Season peak percentage,Bin,percent,0.6,0.7,0.007633588
South Dakota,Season peak percentage,Bin,percent,0.7,0.8,0.007633588
South Dakota,Season peak percentage,Bin,percent,0.8,0.9,0.007633588
South Dakota,Season peak percentage,Bin,percent,0.9,1.0,0.007633588
South Dakota,Season peak percentage,Bin,percent,1.0,1.1,0.007633588
South Dakota,Season peak percentage,Bin,percent,1.1,1.2,0.007633588
South Dakota,Season peak percentage,Bin,percent,1.2,1.3,0.007633588
South Dakota,Season peak percentage,Bin,percent,1.3,1.4,0.007633588
South Dakota,Season peak percentage,Bin,percent,1.4,1.5,0.007633588
South Dakota,Season peak percentage,Bin,percent,1.5,1.6,0.007633588
South Dakota,Season peak percentage,Bin,percent,1.6,1.7,0.007633588
South Dakota,Season peak percentage,Bin,percent,1.7,1.8,0.007633588
South Dakota,Season peak percentage,Bin,percent,1.8,1.9,0.007633588
South Dakota,Season peak percentage,Bin,percent,1.9,2.0,0.007633588
South Dakota,Season peak percentage,Bin,percent,2.0,2.1,0.007633588
South Dakota,Season peak percentage,Bin,percent,2.1,2.2,0.007633588
South Dakota,Season peak percentage,Bin,percent,2.2,2.3,0.007633588
South Dakota,Season peak percentage,Bin,percent,2.3,2.4,0.007633588
South Dakota,Season peak percentage,Bin,percent,2.4,2.5,0.007633588
South Dakota,Season peak percentage,Bin,percent,2.5,2.6,0.007633588
South Dakota,Season peak percentage,Bin,percent,2.6,2.7,0.007633588
South Dakota,Season peak percentage,Bin,percent,2.7,2.8,0.007633588
South Dakota,Season peak percentage,Bin,percent,2.8,2.9,0.007633588
South Dakota,Season peak percentage,Bin,percent,2.9,3.0,0.007633588
South Dakota,Season peak percentage,Bin,percent,3.0,3.1,0.007633588
South Dakota,Season peak percentage,Bin,percent,3.1,3.2,0.007633588
South Dakota,Season peak percentage,Bin,percent,3.2,3.3,0.007633588
South Dakota,Season peak percentage,Bin,percent,3.3,3.4,0.007633588
South Dakota,Season peak percentage,Bin,percent,3.4,3.5,0.007633588
South Dakota,Season peak percentage,Bin,percent,3.5,3.6,0.007633588
South Dakota,Season peak percentage,Bin,percent,3.6,3.7,0.007633588
South Dakota,Season peak percentage,Bin,percent,3.7,3.8,0.007633588
South Dakota,Season peak percentage,Bin,percent,3.8,3.9,0.007633588
South Dakota,Season peak percentage,Bin,percent,3.9,4.0,0.007633588
South Dakota,Season peak percentage,Bin,percent,4.0,4.1,0.007633588
South Dakota,Season peak percentage,Bin,percent,4.1,4.2,0.007633588
South Dakota,Season peak percentage,Bin,percent,4.2,4.3,0.007633588
South Dakota,Season peak percentage,Bin,percent,4.3,4.4,0.007633588
South Dakota,Season peak percentage,Bin,percent,4.4,4.5,0.007633588
South Dakota,Season peak percentage,Bin,percent,4.5,4.6,0.007633588
South Dakota,Season peak percentage,Bin,percent,4.6,4.7,0.007633588
South Dakota,Season peak percentage,Bin,percent,4.7,4.8,0.007633588
South Dakota,Season peak percentage,Bin,percent,4.8,4.9,0.007633588
South Dakota,Season peak percentage,Bin,percent,4.9,5.0,0.007633588
South Dakota,Season peak percentage,Bin,percent,5.0,5.1,0.007633588
South Dakota,Season peak percentage,Bin,percent,5.1,5.2,0.007633588
South Dakota,Season peak percentage,Bin,percent,5.2,5.3,0.007633588
South Dakota,Season peak percentage,Bin,percent,5.3,5.4,0.007633588
South Dakota,Season peak percentage,Bin,percent,5.4,5.5,0.007633588
South Dakota,Season peak percentage,Bin,percent,5.5,5.6,0.007633588
South Dakota,Season peak percentage,Bin,percent,5.6,5.7,0.007633588
South Dakota,Season peak percentage,Bin,percent,5.7,5.8,0.007633588
South Dakota,Season peak percentage,Bin,percent,5.8,5.9,0.007633588
South Dakota,Season peak percentage,Bin,percent,5.9,6.0,0.007633588
South Dakota,Season peak percentage,Bin,percent,6.0,6.1,0.007633588
South Dakota,Season peak percentage,Bin,percent,6.1,6.2,0.007633588
South Dakota,Season peak percentage,Bin,percent,6.2,6.3,0.007633588
South Dakota,Season peak percentage,Bin,percent,6.3,6.4,0.007633588
South Dakota,Season peak percentage,Bin,percent,6.4,6.5,0.007633588
South Dakota,Season peak percentage,Bin,percent,6.5,6.6,0.007633588
South Dakota,Season peak percentage,Bin,percent,6.6,6.7,0.007633588
South Dakota,Season peak percentage,Bin,percent,6.7,6.8,0.007633588
South Dakota,Season peak percentage,Bin,percent,6.8,6.9,0.007633588
South Dakota,Season peak percentage,Bin,percent,6.9,7.0,0.007633588
South Dakota,Season peak percentage,Bin,percent,7.0,7.1,0.007633588
South Dakota,Season peak percentage,Bin,percent,7.1,7.2,0.007633588
South Dakota,Season peak percentage,Bin,percent,7.2,7.3,0.007633588
South Dakota,Season peak percentage,Bin,percent,7.3,7.4,0.007633588
South Dakota,Season peak percentage,Bin,percent,7.4,7.5,0.007633588
South Dakota,Season peak percentage,Bin,percent,7.5,7.6,0.007633588
South Dakota,Season peak percentage,Bin,percent,7.6,7.7,0.007633588
South Dakota,Season peak percentage,Bin,percent,7.7,7.8,0.007633588
South Dakota,Season peak percentage,Bin,percent,7.8,7.9,0.007633588
South Dakota,Season peak percentage,Bin,percent,7.9,8.0,0.007633588
South Dakota,Season peak percentage,Bin,percent,8.0,8.1,0.007633588
South Dakota,Season peak percentage,Bin,percent,8.1,8.2,0.007633588
South Dakota,Season peak percentage,Bin,percent,8.2,8.3,0.007633588
South Dakota,Season peak percentage,Bin,percent,8.3,8.4,0.007633588
South Dakota,Season peak percentage,Bin,percent,8.4,8.5,0.007633588
South Dakota,Season peak percentage,Bin,percent,8.5,8.6,0.007633588
South Dakota,Season peak percentage,Bin,percent,8.6,8.7,0.007633588
South Dakota,Season peak percentage,Bin,percent,8.7,8.8,0.007633588
South Dakota,Season peak percentage,Bin,percent,8.8,8.9,0.007633588
South Dakota,Season peak percentage,Bin,percent,8.9,9.0,0.007633588
South Dakota,Season peak percentage,Bin,percent,9.0,9.1,0.007633588
South Dakota,Season peak percentage,Bin,percent,9.1,9.2,0.007633588
South Dakota,Season peak percentage,Bin,percent,9.2,9.3,0.007633588
South Dakota,Season peak percentage,Bin,percent,9.3,9.4,0.007633588
South Dakota,Season peak percentage,Bin,percent,9.4,9.5,0.007633588
South Dakota,Season peak percentage,Bin,percent,9.5,9.6,0.007633588
South Dakota,Season peak percentage,Bin,percent,9.6,9.7,0.007633588
South Dakota,Season peak percentage,Bin,percent,9.7,9.8,0.007633588
South Dakota,Season peak percentage,Bin,percent,9.8,9.9,0.007633588
South Dakota,Season peak percentage,Bin,percent,9.9,10.0,0.007633588
South Dakota,Season peak percentage,Bin,percent,10.0,10.1,0.007633588
South Dakota,Season peak percentage,Bin,percent,10.1,10.2,0.007633588
South Dakota,Season peak percentage,Bin,percent,10.2,10.3,0.007633588
South Dakota,Season peak percentage,Bin,percent,10.3,10.4,0.007633588
South Dakota,Season peak percentage,Bin,percent,10.4,10.5,0.007633588
South Dakota,Season peak percentage,Bin,percent,10.5,10.6,0.007633588
South Dakota,Season peak percentage,Bin,percent,10.6,10.7,0.007633588
South Dakota,Season peak percentage,Bin,percent,10.7,10.8,0.007633588
South Dakota,Season peak percentage,Bin,percent,10.8,10.9,0.007633588
South Dakota,Season peak percentage,Bin,percent,10.9,11.0,0.007633588
South Dakota,Season peak percentage,Bin,percent,11.0,11.1,0.007633588
South Dakota,Season peak percentage,Bin,percent,11.1,11.2,0.007633588
South Dakota,Season peak percentage,Bin,percent,11.2,11.3,0.007633588
South Dakota,Season peak percentage,Bin,percent,11.3,11.4,0.007633588
South Dakota,Season peak percentage,Bin,percent,11.4,11.5,0.007633588
South Dakota,Season peak percentage,Bin,percent,11.5,11.6,0.007633588
South Dakota,Season peak percentage,Bin,percent,11.6,11.7,0.007633588
South Dakota,Season peak percentage,Bin,percent,11.7,11.8,0.007633588
South Dakota,Season peak percentage,Bin,percent,11.8,11.9,0.007633588
South Dakota,Season peak percentage,Bin,percent,11.9,12.0,0.007633588
South Dakota,Season peak percentage,Bin,percent,12.0,12.1,0.007633588
South Dakota,Season peak percentage,Bin,percent,12.1,12.2,0.007633588
South Dakota,Season peak percentage,Bin,percent,12.2,12.3,0.007633588
South Dakota,Season peak percentage,Bin,percent,12.3,12.4,0.007633588
South Dakota,Season peak percentage,Bin,percent,12.4,12.5,0.007633588
South Dakota,Season peak percentage,Bin,percent,12.5,12.6,0.007633588
South Dakota,Season peak percentage,Bin,percent,12.6,12.7,0.007633588
South Dakota,Season peak percentage,Bin,percent,12.7,12.8,0.007633588
South Dakota,Season peak percentage,Bin,percent,12.8,12.9,0.007633588
South Dakota,Season peak percentage,Bin,percent,12.9,13.0,0.007633588
South Dakota,Season peak percentage,Bin,percent,13.0,100.0,0.007633588
South Dakota,1 wk ahead,Point,percent,,,0.655649967040734
South Dakota,1 wk ahead,Bin,percent,0.0,0.1,9.829173238355676e-37
South Dakota,1 wk ahead,Bin,percent,0.1,0.2,8.183188535403307e-16
South Dakota,1 wk ahead,Bin,percent,0.2,0.3,7.626582116670783e-08
South Dakota,1 wk ahead,Bin,percent,0.3,0.4,0.00045001519588591573
South Dakota,1 wk ahead,Bin,percent,0.4,0.5,0.033787621591453106
South Dakota,1 wk ahead,Bin,percent,0.5,0.6,0.2411604497332496
South Dakota,1 wk ahead,Bin,percent,0.6,0.7,0.3947971806007997
South Dakota,1 wk ahead,Bin,percent,0.7,0.8,0.2396278041987767
South Dakota,1 wk ahead,Bin,percent,0.8,0.9,0.07374034756689253
South Dakota,1 wk ahead,Bin,percent,0.9,1.0,0.014212960106685825
South Dakota,1 wk ahead,Bin,percent,1.0,1.1,0.0019805392426829327
South Dakota,1 wk ahead,Bin,percent,1.1,1.2,0.00022016258698587252
South Dakota,1 wk ahead,Bin,percent,1.2,1.3,2.090949517441487e-05
South Dakota,1 wk ahead,Bin,percent,1.3,1.4,1.781054744354194e-06
South Dakota,1 wk ahead,Bin,percent,1.4,1.5,1.4090299182978328e-07
South Dakota,1 wk ahead,Bin,percent,1.5,1.6,1.0620393009475038e-08
South Dakota,1 wk ahead,Bin,percent,1.6,1.7,7.77150011010974e-10
South Dakota,1 wk ahead,Bin,percent,1.7,1.8,5.59881030426368e-11
South Dakota,1 wk ahead,Bin,percent,1.8,1.9,4.013012144810092e-12
South Dakota,1 wk ahead,Bin,percent,1.9,2.0,2.885469641000782e-13
South Dakota,1 wk ahead,Bin,percent,2.0,2.1,2.0872192862952943e-14
South Dakota,1 wk ahead,Bin,percent,2.1,2.2,1.5543122344752194e-15
South Dakota,1 wk ahead,Bin,percent,2.2,2.3,1.1102230246251563e-16
South Dakota,1 wk ahead,Bin,percent,2.3,2.4,0.0
South Dakota,1 wk ahead,Bin,percent,2.4,2.5,0.0
South Dakota,1 wk ahead,Bin,percent,2.5,2.6,0.0
South Dakota,1 wk ahead,Bin,percent,2.6,2.7,0.0
South Dakota,1 wk ahead,Bin,percent,2.7,2.8,0.0
South Dakota,1 wk ahead,Bin,percent,2.8,2.9,0.0
South Dakota,1 wk ahead,Bin,percent,2.9,3.0,0.0
South Dakota,1 wk ahead,Bin,percent,3.0,3.1,0.0
South Dakota,1 wk ahead,Bin,percent,3.1,3.2,0.0
South Dakota,1 wk ahead,Bin,percent,3.2,3.3,0.0
South Dakota,1 wk ahead,Bin,percent,3.3,3.4,0.0
South Dakota,1 wk ahead,Bin,percent,3.4,3.5,0.0
South Dakota,1 wk ahead,Bin,percent,3.5,3.6,0.0
South Dakota,1 wk ahead,Bin,percent,3.6,3.7,0.0
South Dakota,1 wk ahead,Bin,percent,3.7,3.8,0.0
South Dakota,1 wk ahead,Bin,percent,3.8,3.9,0.0
South Dakota,1 wk ahead,Bin,percent,3.9,4.0,0.0
South Dakota,1 wk ahead,Bin,percent,4.0,4.1,0.0
South Dakota,1 wk ahead,Bin,percent,4.1,4.2,0.0
South Dakota,1 wk ahead,Bin,percent,4.2,4.3,0.0
South Dakota,1 wk ahead,Bin,percent,4.3,4.4,0.0
South Dakota,1 wk ahead,Bin,percent,4.4,4.5,0.0
South Dakota,1 wk ahead,Bin,percent,4.5,4.6,0.0
South Dakota,1 wk ahead,Bin,percent,4.6,4.7,0.0
South Dakota,1 wk ahead,Bin,percent,4.7,4.8,0.0
South Dakota,1 wk ahead,Bin,percent,4.8,4.9,0.0
South Dakota,1 wk ahead,Bin,percent,4.9,5.0,0.0
South Dakota,1 wk ahead,Bin,percent,5.0,5.1,0.0
South Dakota,1 wk ahead,Bin,percent,5.1,5.2,0.0
South Dakota,1 wk ahead,Bin,percent,5.2,5.3,0.0
South Dakota,1 wk ahead,Bin,percent,5.3,5.4,0.0
South Dakota,1 wk ahead,Bin,percent,5.4,5.5,0.0
South Dakota,1 wk ahead,Bin,percent,5.5,5.6,0.0
South Dakota,1 wk ahead,Bin,percent,5.6,5.7,0.0
South Dakota,1 wk ahead,Bin,percent,5.7,5.8,0.0
South Dakota,1 wk ahead,Bin,percent,5.8,5.9,0.0
South Dakota,1 wk ahead,Bin,percent,5.9,6.0,0.0
South Dakota,1 wk ahead,Bin,percent,6.0,6.1,0.0
South Dakota,1 wk ahead,Bin,percent,6.1,6.2,0.0
South Dakota,1 wk ahead,Bin,percent,6.2,6.3,0.0
South Dakota,1 wk ahead,Bin,percent,6.3,6.4,0.0
South Dakota,1 wk ahead,Bin,percent,6.4,6.5,0.0
South Dakota,1 wk ahead,Bin,percent,6.5,6.6,0.0
South Dakota,1 wk ahead,Bin,percent,6.6,6.7,0.0
South Dakota,1 wk ahead,Bin,percent,6.7,6.8,0.0
South Dakota,1 wk ahead,Bin,percent,6.8,6.9,0.0
South Dakota,1 wk ahead,Bin,percent,6.9,7.0,0.0
South Dakota,1 wk ahead,Bin,percent,7.0,7.1,0.0
South Dakota,1 wk ahead,Bin,percent,7.1,7.2,0.0
South Dakota,1 wk ahead,Bin,percent,7.2,7.3,0.0
South Dakota,1 wk ahead,Bin,percent,7.3,7.4,0.0
South Dakota,1 wk ahead,Bin,percent,7.4,7.5,0.0
South Dakota,1 wk ahead,Bin,percent,7.5,7.6,0.0
South Dakota,1 wk ahead,Bin,percent,7.6,7.7,0.0
South Dakota,1 wk ahead,Bin,percent,7.7,7.8,0.0
South Dakota,1 wk ahead,Bin,percent,7.8,7.9,0.0
South Dakota,1 wk ahead,Bin,percent,7.9,8.0,0.0
South Dakota,1 wk ahead,Bin,percent,8.0,8.1,0.0
South Dakota,1 wk ahead,Bin,percent,8.1,8.2,0.0
South Dakota,1 wk ahead,Bin,percent,8.2,8.3,0.0
South Dakota,1 wk ahead,Bin,percent,8.3,8.4,0.0
South Dakota,1 wk ahead,Bin,percent,8.4,8.5,0.0
South Dakota,1 wk ahead,Bin,percent,8.5,8.6,0.0
South Dakota,1 wk ahead,Bin,percent,8.6,8.7,0.0
South Dakota,1 wk ahead,Bin,percent,8.7,8.8,0.0
South Dakota,1 wk ahead,Bin,percent,8.8,8.9,0.0
South Dakota,1 wk ahead,Bin,percent,8.9,9.0,0.0
South Dakota,1 wk ahead,Bin,percent,9.0,9.1,0.0
South Dakota,1 wk ahead,Bin,percent,9.1,9.2,0.0
South Dakota,1 wk ahead,Bin,percent,9.2,9.3,0.0
South Dakota,1 wk ahead,Bin,percent,9.3,9.4,0.0
South Dakota,1 wk ahead,Bin,percent,9.4,9.5,0.0
South Dakota,1 wk ahead,Bin,percent,9.5,9.6,0.0
South Dakota,1 wk ahead,Bin,percent,9.6,9.7,0.0
South Dakota,1 wk ahead,Bin,percent,9.7,9.8,0.0
South Dakota,1 wk ahead,Bin,percent,9.8,9.9,0.0
South Dakota,1 wk ahead,Bin,percent,9.9,10.0,0.0
South Dakota,1 wk ahead,Bin,percent,10.0,10.1,0.0
South Dakota,1 wk ahead,Bin,percent,10.1,10.2,0.0
South Dakota,1 wk ahead,Bin,percent,10.2,10.3,0.0
South Dakota,1 wk ahead,Bin,percent,10.3,10.4,0.0
South Dakota,1 wk ahead,Bin,percent,10.4,10.5,0.0
South Dakota,1 wk ahead,Bin,percent,10.5,10.6,0.0
South Dakota,1 wk ahead,Bin,percent,10.6,10.7,0.0
South Dakota,1 wk ahead,Bin,percent,10.7,10.8,0.0
South Dakota,1 wk ahead,Bin,percent,10.8,10.9,0.0
South Dakota,1 wk ahead,Bin,percent,10.9,11.0,0.0
South Dakota,1 wk ahead,Bin,percent,11.0,11.1,0.0
South Dakota,1 wk ahead,Bin,percent,11.1,11.2,0.0
South Dakota,1 wk ahead,Bin,percent,11.2,11.3,0.0
South Dakota,1 wk ahead,Bin,percent,11.3,11.4,0.0
South Dakota,1 wk ahead,Bin,percent,11.4,11.5,0.0
South Dakota,1 wk ahead,Bin,percent,11.5,11.6,0.0
South Dakota,1 wk ahead,Bin,percent,11.6,11.7,0.0
South Dakota,1 wk ahead,Bin,percent,11.7,11.8,0.0
South Dakota,1 wk ahead,Bin,percent,11.8,11.9,0.0
South Dakota,1 wk ahead,Bin,percent,11.9,12.0,0.0
South Dakota,1 wk ahead,Bin,percent,12.0,12.1,0.0
South Dakota,1 wk ahead,Bin,percent,12.1,12.2,0.0
South Dakota,1 wk ahead,Bin,percent,12.2,12.3,0.0
South Dakota,1 wk ahead,Bin,percent,12.3,12.4,0.0
South Dakota,1 wk ahead,Bin,percent,12.4,12.5,0.0
South Dakota,1 wk ahead,Bin,percent,12.5,12.6,0.0
South Dakota,1 wk ahead,Bin,percent,12.6,12.7,0.0
South Dakota,1 wk ahead,Bin,percent,12.7,12.8,0.0
South Dakota,1 wk ahead,Bin,percent,12.8,12.9,0.0
South Dakota,1 wk ahead,Bin,percent,12.9,13.0,0.0
South Dakota,1 wk ahead,Bin,percent,13.0,100.0,0.0
South Dakota,2 wk ahead,Point,percent,,,0.6505509457931481
South Dakota,2 wk ahead,Bin,percent,0.0,0.1,5.536736842821426e-29
South Dakota,2 wk ahead,Bin,percent,0.1,0.2,1.2383575399576978e-12
South Dakota,2 wk ahead,Bin,percent,0.2,0.3,2.1126462197409264e-06
South Dakota,2 wk ahead,Bin,percent,0.3,0.4,0.0019110275028064337
South Dakota,2 wk ahead,Bin,percent,0.4,0.5,0.056749827198361635
South Dakota,2 wk ahead,Bin,percent,0.5,0.6,0.25640054085102426
South Dakota,2 wk ahead,Bin,percent,0.6,0.7,0.3536450873009473
South Dakota,2 wk ahead,Bin,percent,0.7,0.8,0.2223676531261033
South Dakota,2 wk ahead,Bin,percent,0.8,0.9,0.08243068434813783
South Dakota,2 wk ahead,Bin,percent,0.9,1.0,0.02132402684174206
South Dakota,2 wk ahead,Bin,percent,1.0,1.1,0.004307239928815987
South Dakota,2 wk ahead,Bin,percent,1.1,1.2,0.0007331465127110581
South Dakota,2 wk ahead,Bin,percent,1.2,1.3,0.00011085897000362444
South Dakota,2 wk ahead,Bin,percent,1.3,1.4,1.5456583256190367e-05
South Dakota,2 wk ahead,Bin,percent,1.4,1.5,2.040892583488052e-06
South Dakota,2 wk ahead,Bin,percent,1.5,1.6,2.602140225516081e-07
South Dakota,2 wk ahead,Bin,percent,1.6,1.7,3.249805069494016e-08
South Dakota,2 wk ahead,Bin,percent,1.7,1.8,4.01804900462821e-09
South Dakota,2 wk ahead,Bin,percent,1.8,1.9,4.957438903829825e-10
South Dakota,2 wk ahead,Bin,percent,1.9,2.0,6.140155051070906e-11
South Dakota,2 wk ahead,Bin,percent,2.0,2.1,7.668865542598269e-12
South Dakota,2 wk ahead,Bin,percent,2.1,2.2,9.692247004977617e-13
South Dakota,2 wk ahead,Bin,percent,2.2,2.3,1.2423395645555502e-13
South Dakota,2 wk ahead,Bin,percent,2.3,2.4,1.6209256159527285e-14
South Dakota,2 wk ahead,Bin,percent,2.4,2.5,2.109423746787797e-15
South Dakota,2 wk ahead,Bin,percent,2.5,2.6,3.3306690738754696e-16
South Dakota,2 wk ahead,Bin,percent,2.6,2.7,0.0
South Dakota,2 wk ahead,Bin,percent,2.7,2.8,0.0
South Dakota,2 wk ahead,Bin,percent,2.8,2.9,0.0
South Dakota,2 wk ahead,Bin,percent,2.9,3.0,0.0
South Dakota,2 wk ahead,Bin,percent,3.0,3.1,0.0
South Dakota,2 wk ahead,Bin,percent,3.1,3.2,0.0
South Dakota,2 wk ahead,Bin,percent,3.2,3.3,0.0
South Dakota,2 wk ahead,Bin,percent,3.3,3.4,0.0
South Dakota,2 wk ahead,Bin,percent,3.4,3.5,0.0
South Dakota,2 wk ahead,Bin,percent,3.5,3.6,0.0
South Dakota,2 wk ahead,Bin,percent,3.6,3.7,0.0
South Dakota,2 wk ahead,Bin,percent,3.7,3.8,0.0
South Dakota,2 wk ahead,Bin,percent,3.8,3.9,0.0
South Dakota,2 wk ahead,Bin,percent,3.9,4.0,0.0
South Dakota,2 wk ahead,Bin,percent,4.0,4.1,0.0
South Dakota,2 wk ahead,Bin,percent,4.1,4.2,0.0
South Dakota,2 wk ahead,Bin,percent,4.2,4.3,0.0
South Dakota,2 wk ahead,Bin,percent,4.3,4.4,0.0
South Dakota,2 wk ahead,Bin,percent,4.4,4.5,0.0
South Dakota,2 wk ahead,Bin,percent,4.5,4.6,0.0
South Dakota,2 wk ahead,Bin,percent,4.6,4.7,0.0
South Dakota,2 wk ahead,Bin,percent,4.7,4.8,0.0
South Dakota,2 wk ahead,Bin,percent,4.8,4.9,0.0
South Dakota,2 wk ahead,Bin,percent,4.9,5.0,0.0
South Dakota,2 wk ahead,Bin,percent,5.0,5.1,0.0
South Dakota,2 wk ahead,Bin,percent,5.1,5.2,0.0
South Dakota,2 wk ahead,Bin,percent,5.2,5.3,0.0
South Dakota,2 wk ahead,Bin,percent,5.3,5.4,0.0
South Dakota,2 wk ahead,Bin,percent,5.4,5.5,0.0
South Dakota,2 wk ahead,Bin,percent,5.5,5.6,0.0
South Dakota,2 wk ahead,Bin,percent,5.6,5.7,0.0
South Dakota,2 wk ahead,Bin,percent,5.7,5.8,0.0
South Dakota,2 wk ahead,Bin,percent,5.8,5.9,0.0
South Dakota,2 wk ahead,Bin,percent,5.9,6.0,0.0
South Dakota,2 wk ahead,Bin,percent,6.0,6.1,0.0
South Dakota,2 wk ahead,Bin,percent,6.1,6.2,0.0
South Dakota,2 wk ahead,Bin,percent,6.2,6.3,0.0
South Dakota,2 wk ahead,Bin,percent,6.3,6.4,0.0
South Dakota,2 wk ahead,Bin,percent,6.4,6.5,0.0
South Dakota,2 wk ahead,Bin,percent,6.5,6.6,0.0
South Dakota,2 wk ahead,Bin,percent,6.6,6.7,0.0
South Dakota,2 wk ahead,Bin,percent,6.7,6.8,0.0
South Dakota,2 wk ahead,Bin,percent,6.8,6.9,0.0
South Dakota,2 wk ahead,Bin,percent,6.9,7.0,0.0
South Dakota,2 wk ahead,Bin,percent,7.0,7.1,0.0
South Dakota,2 wk ahead,Bin,percent,7.1,7.2,0.0
South Dakota,2 wk ahead,Bin,percent,7.2,7.3,0.0
South Dakota,2 wk ahead,Bin,percent,7.3,7.4,0.0
South Dakota,2 wk ahead,Bin,percent,7.4,7.5,0.0
South Dakota,2 wk ahead,Bin,percent,7.5,7.6,0.0
South Dakota,2 wk ahead,Bin,percent,7.6,7.7,0.0
South Dakota,2 wk ahead,Bin,percent,7.7,7.8,0.0
South Dakota,2 wk ahead,Bin,percent,7.8,7.9,0.0
South Dakota,2 wk ahead,Bin,percent,7.9,8.0,0.0
South Dakota,2 wk ahead,Bin,percent,8.0,8.1,0.0
South Dakota,2 wk ahead,Bin,percent,8.1,8.2,0.0
South Dakota,2 wk ahead,Bin,percent,8.2,8.3,0.0
South Dakota,2 wk ahead,Bin,percent,8.3,8.4,0.0
South Dakota,2 wk ahead,Bin,percent,8.4,8.5,0.0
South Dakota,2 wk ahead,Bin,percent,8.5,8.6,0.0
South Dakota,2 wk ahead,Bin,percent,8.6,8.7,0.0
South Dakota,2 wk ahead,Bin,percent,8.7,8.8,0.0
South Dakota,2 wk ahead,Bin,percent,8.8,8.9,0.0
South Dakota,2 wk ahead,Bin,percent,8.9,9.0,0.0
South Dakota,2 wk ahead,Bin,percent,9.0,9.1,0.0
South Dakota,2 wk ahead,Bin,percent,9.1,9.2,0.0
South Dakota,2 wk ahead,Bin,percent,9.2,9.3,0.0
South Dakota,2 wk ahead,Bin,percent,9.3,9.4,0.0
South Dakota,2 wk ahead,Bin,percent,9.4,9.5,0.0
South Dakota,2 wk ahead,Bin,percent,9.5,9.6,0.0
South Dakota,2 wk ahead,Bin,percent,9.6,9.7,0.0
